id,text,thread_context,gold_intent,gold_reply_reference,gold_escalate,gold_escalate_reason,pred_intent,pred_reply,pred_escalate,escalate_reason,confidence,hallucination_flagged,hallucination_details,avg_judge_score,retrieved_examples,raw_note,failure_mode
golden_143,I don't want to cancel. I just dont like having auto renew on,@SpotifyCares I don't want to cancel. I just dont like having auto renew on,Other,"We hear you! Month-to-month subscription plans aren't available at this time, but we'll be sure to pass this on to the right people. Let us know if you need anything else /JJ",False,No escalation trigger matched — safe to auto-handle,Billing/Subscription,"We hear you! At the moment auto‑renew is built into all Premium plans and can’t be turned off separately. You can always cancel your subscription whenever you like, and we’ll be sure to pass your feedback along to the team. If you do decide to cancel or need any help with your account, just DM us your email address or username and we’ll take a look backstage. Let us know if there’s anything else we can do! /​JJ",False,No escalation trigger matched,0.96,False,[],4.8,"[{""customer_message"": ""I don't want to cancel. I just dont like having auto renew on"", ""brand_reply"": ""We hear you! Month-to-month subscription plans aren't available at this time, but we'll be sure to pass this on to the right people. Let us know if you need anything else /JJ""}, {""customer_message"": ""There is still no option to cancel"", ""brand_reply"": ""Thanks for giving it a shot! Can you DM us your account's email address or username? We'll take a look backstage /GT""}, {""customer_message"": ""How do I turn of the Automatic renew function for premium?"", ""brand_reply"": ""Hi there! You can cancel your Premium subscription anytime by heading to Let us know if you need a hand with this. We're happy to help /JJ""}]","The message is a short conversational or underspecified fragment; gold=Other and prediction=Billing/Subscription, showing that the model resolves ambiguous context into a functional category or misses the catch-all.",The catch-all Other category is context-dependent
golden_162,Done that now. Will follow-up when it breaks down again 😉,@SpotifyCares Done that now. Will follow-up when it breaks down again 😉,Service Outage,No worries! We'll be waiting for your update /PB,False,No escalation trigger matched — safe to auto-handle,Playback/Technical Bug,No worries! We'll be waiting for your update. /PB,True,"Low classifier confidence (0.62), below threshold (0.90)",0.62,False,[],4.8,"[{""customer_message"": ""Done that now. Will follow-up when it breaks down again 😉"", ""brand_reply"": ""No worries! We'll be waiting for your update /PB""}, {""customer_message"": ""Yup that's what I did right after, looks like it solved the issue! Thx for the follow up 👌"", ""brand_reply"": ""You're welcome! We're happy to hear everything's sorted out. If you need anything else, just give us a shout. 🙂 /KC""}, {""customer_message"": ""Done that and it's still coming up with the same error message"", ""brand_reply"": ""Thanks for trying it out. Our friends over should be able to help with this. They can help unlink your PSN from the Spotify account that's associated with it. For anything else, just give us a shout /GS""}]","The response is useful, but the dominant issue was labeled Service Outage while the classifier chose Playback/Technical Bug; overlapping product, content, access, and playback cues make the taxonomy boundary unstable.",Taxonomy boundaries collapse neighboring intents
golden_171,"Google Pixel phone, Oreo OS, and I've just reinstalled Spotify so I'll try it again now to see if that fixed it!","@SpotifyCares Google Pixel phone, Oreo OS, and I've just reinstalled Spotify so I'll try it again now to see if that fixed it!",Other,Sounds like a plan! We look forward to hearing back from you 🙂 /GN,False,No escalation trigger matched — safe to auto-handle,Playback/Technical Bug,Sounds like a plan! Let us know how it goes after the reinstall—happy to help if anything else comes up 🙂 /GN,True,"Low classifier confidence (0.86), below threshold (0.90)",0.86,False,[],4.8,"[{""customer_message"": ""Google Pixel phone, Oreo OS, and I've just reinstalled Spotify so I'll try it again now to see if that fixed it!"", ""brand_reply"": ""Sounds like a plan! We look forward to hearing back from you 🙂 /GN""}, {""customer_message"": ""Spotify I just went through this with you the other day as have many others. Your Android app is broken! Fix it!"", ""brand_reply"": ""Sorry for the confusion! Could you DM us with any updates on the issue? We'll check it out /L""}, {""customer_message"": ""I already solved by myself, delete all Spotify files on my PC and re-install"", ""brand_reply"": ""We're happy to hear everything's sorted out! If there's anything else you need, just give us a shout 🙂 /KC""}]","The message is a short conversational or underspecified fragment; gold=Other and prediction=Playback/Technical Bug, showing that the model resolves ambiguous context into a functional category or misses the catch-all.",The catch-all Other category is context-dependent
golden_190,I need to make playlists on spotify seriously I can't find my music properly anymore !!,I need to make playlists on spotify seriously I can't find my music properly anymore !!,Feature Request/Complaint,"Hey! Our Curation team are independent &amp; use taste, data, research, and trends to create playlists, but we’ll pass on your suggestion /GN",False,No escalation trigger matched — safe to auto-handle,Playback/Technical Bug,"Hey! Sorry you’re having trouble finding your music and building playlists. Are you seeing this on all devices or just one? Try opening **Your Library** and using the search bar to locate tracks—sometimes songs get hidden in different sections. If it’s still not working, please DM us your account’s email address so we can take a closer look. /JO",True,"Low classifier confidence (0.75), below threshold (0.90)",0.75,False,[],4.8,"[{""customer_message"": ""I need to make playlists on spotify seriously I can't find my music properly anymore !!"", ""brand_reply"": ""Hey! Our Curation team are independent &amp; use taste, data, research, and trends to create playlists, but we’ll pass on your suggestion /GN""}, {""customer_message"": ""playlists are working normally. i updated spotify app this morning. any suggestions?"", ""brand_reply"": ""Hmm, do you experience the same thing on other devices? /JO""}, {""customer_message"": ""Hi, I have Spotify premium and all of my playlists have disappeared. It also randomly plays music which I haven't chosen to play and says it is connected to another device. Please help Anna"", ""brand_reply"": ""Hi there! Could you send us a DM with your account's email address? We'll take a look backstage /DR""}]","The response is useful, but the dominant issue was labeled Feature Request/Complaint while the classifier chose Playback/Technical Bug; overlapping product, content, access, and playback cues make the taxonomy boundary unstable.",Taxonomy boundaries collapse neighboring intents
golden_200,"when are we thinking we’ll see iPhone X support, fam?","@SpotifyCares when are we thinking we’ll see iPhone X support, fam?",Other,"Hey, we’re working on it as we speak. Stay tuned! /AR",False,No escalation trigger matched — safe to auto-handle,Feature Request/Complaint,Hey! We’re on it and working on iPhone X support as we speak. Stay tuned for the update! 🎧🚀,False,No escalation trigger matched,0.95,False,[],4.8,"[{""customer_message"": ""when are we thinking we’ll see iPhone X support, fam?"", ""brand_reply"": ""Hey, we’re working on it as we speak. Stay tuned! /AR""}, {""customer_message"": ""when does the support for iPhone X come out ?"", ""brand_reply"": ""Hey there! No worries, we’re working on it as we speak. Stay tuned, we'll keep everyone posted /TB""}, {""customer_message"": ""when will the iPhone X update come out?"", ""brand_reply"": ""1: Hey! We hear you. Hopefully it'll be updated soon. Keep automatic downloads activated to get the latest update once it's available.""}]","The message is a short conversational or underspecified fragment; gold=Other and prediction=Feature Request/Complaint, showing that the model resolves ambiguous context into a functional category or misses the catch-all.",The catch-all Other category is context-dependent
golden_005,"Hi, I'm trying to listen to Avicii on Spotify, but only three of his songs will play, the others are not working","@SpotifyCares Hi, I'm trying to listen to Avicii on Spotify, but only three of his songs will play, the others are not working",Other,"Hey there! What's happening exactly? Can you let us know the device, operating system, and app version you're using? /PB",False,No escalation trigger matched — safe to auto-handle,Content Availability,"Hey there! Sorry you’re running into this. Could you let us know which device you’re using, the operating system version, and the Spotify app version? Also, does this happen with any other artists, or just Avicii? /PB",True,"Low classifier confidence (0.85), below threshold (0.90)",0.85,False,[],5.0,"[{""customer_message"": ""Hi, I'm trying to listen to Avicii on Spotify, but only three of his songs will play, the others are not working"", ""brand_reply"": ""Hey there! What's happening exactly? Can you let us know the device, operating system, and app version you're using? /PB""}, {""customer_message"": ""Same problem over here (Belgium, iphone 10.3.3) with Avicii tracks"", ""brand_reply"": ""Hi! Could you let us know the Spotify version you're currently using? Are you having this issue with just that specific artist? /RH""}, {""customer_message"": ""I logged out, reinstalled Spotify and logged back in. It’s still not working. Songs by other artists are playable."", ""brand_reply"": ""Thanks for letting us know. We're currently looking into this at the moment. Hopefully we'll have this fixed soon /CG""}]","The message is a short conversational or underspecified fragment; gold=Other and prediction=Content Availability, showing that the model resolves ambiguous context into a functional category or misses the catch-all.",The catch-all Other category is context-dependent
golden_010,And i also removed all offline devices except my iPhone. Still no luck. What do I do?,@SpotifyCares And i also removed all offline devices except my iPhone. Still no luck. What do I do?,Content Availability,"Hi Philipp, the cavalry's here! Can you DM us your username and email address? We'll take a look backstage /JI",False,No escalation trigger matched — safe to auto-handle,Playback/Technical Bug,"Hi there, the cavalry’s here! 🚀 Could you DM us your Spotify username and the email address on the account? We’ll dive in and see what’s up. /JI",True,"Low classifier confidence (0.86), below threshold (0.90)",0.86,False,[],5.0,"[{""customer_message"": ""And i also removed all offline devices except my iPhone. Still no luck. What do I do?"", ""brand_reply"": ""Hi Philipp, the cavalry's here! Can you DM us your username and email address? We'll take a look backstage /JI""}, {""customer_message"": ""Sorted. Had to delete my list of offline devices but it seems to have worked. Cheers."", ""brand_reply"": ""Awesome, thanks for letting us know. We're just here if you need us again. Enjoy the music! /GT""}, {""customer_message"": ""Restarted, set up iphone new, tried all and everything, but no results..."", ""brand_reply"": ""Got it. Can you try to see if following the steps at does the trick? /DV""}]","The response is useful, but the dominant issue was labeled Content Availability while the classifier chose Playback/Technical Bug; overlapping product, content, access, and playback cues make the taxonomy boundary unstable.",Taxonomy boundaries collapse neighboring intents
golden_013,"It pisses me off seeing all of my downloads disappear. Used the app before I went to bed, tried to use it on my way to work and it had logged me out. Removed all my downloads so everything had to be re-downloaded. It has happened several times. And shuffle STILL DOES NOT SHUFFLE.","@SpotifyCares It pisses me off seeing all of my downloads disappear. Used the app before I went to bed, tried to use it on my way to work and it had logged me out. Removed all my downloads so everything had to be re-downloaded. It has happened several times. And shuffle STILL DOES NOT SHUFFLE.",Content Availability,"Thanks for the info. Don't worry, we'll look into this. Can you DM us your account's email address? We'll check backstage /NY",False,No escalation trigger matched — safe to auto-handle,Playback/Technical Bug,"Hey there! Sorry you’re dealing with disappearing downloads and a stubborn shuffle. Could you DM us your account’s email address and let us know which device, operating system, and Spotify version you’re using? We’ll take a look backstage and get this sorted for you. /NY",True,"Low classifier confidence (0.86), below threshold (0.90)",0.86,False,[],5.0,"[{""customer_message"": ""It pisses me off seeing all of my downloads disappear. Used the app before I went to bed, tried to use it on my way to work and it had logged me out. Removed all my downloads so everything had to be re-downloaded. It has happened several times. And shuffle STILL DOES NOT SHUFFLE."", ""brand_reply"": ""Thanks for the info. Don't worry, we'll look into this. Can you DM us your account's email address? We'll check backstage /NY""}, {""customer_message"": ""Shuffle doesnt work, I got 1700+ songs, it only plays 20 of them. Fix pls."", ""brand_reply"": ""Hey Jonas! Can you tell us your device, operating system, and Spotify version? Also, do you have any filters set when playing songs? /NH""}, {""customer_message"": ""Hey! So I have an update! So after a second uninstall and reinstall theres some progress. As far as the widget goes, it's back working like normal. However, the shuffle is still very weird. Example of a song starts with A it'll only go through A-C and back around."", ""brand_reply"": ""Hmm. Could you send us a DM with your account's email address? We'll take a look backstage /CH""}]","The response is useful, but the dominant issue was labeled Content Availability while the classifier chose Playback/Technical Bug; overlapping product, content, access, and playback cues make the taxonomy boundary unstable.",Taxonomy boundaries collapse neighboring intents
golden_014,Anytime before the three months end? If I wish not to continue?,@SpotifyCares Anytime before the three months end? If I wish not to continue?,Feature Request/Complaint,You got it! You'll be able to cancel your subscription anytime before or after the 3-months ends. Hope this clears things up /JQ,False,No escalation trigger matched — safe to auto-handle,Billing/Subscription,You got it! You can cancel your subscription anytime—whether it’s before the three‑month period ends or after. Just head to your account settings and hit “Cancel.” Hope this clears things up! /JQ,False,No escalation trigger matched,0.95,False,[],5.0,"[{""customer_message"": ""Anytime before the three months end? If I wish not to continue?"", ""brand_reply"": ""You got it! You'll be able to cancel your subscription anytime before or after the 3-months ends. Hope this clears things up /JQ""}, {""customer_message"": ""Then after 3 months?"", ""brand_reply"": ""Hi there! Your subscription will continue with the regular monthly rate after 3 months unless you cancel it - which you can do at any time. Hope this helps /QI""}, {""customer_message"": ""What happens after 3months?"", ""brand_reply"": ""Hey! After the 3 months are up, your Premium subscription will automatically renew at the usual rate. If you have any questions, just give us a shout 🙂 /L""}]","The response is useful, but the dominant issue was labeled Feature Request/Complaint while the classifier chose Billing/Subscription; overlapping product, content, access, and playback cues make the taxonomy boundary unstable.",Taxonomy boundaries collapse neighboring intents
golden_018,"okay not gonna lie I didn't actually see this coming, but thank you for the aquarium music. Also I will not cancel my Premium","okay not gonna lie @SpotifyCares I didn't actually see this coming, but thank you for the aquarium music. Also I will not cancel my Premium https://t.co/CFN46PiE4P",Billing/Subscription,Sweet! Glad to hear you've decided to stay. Give us a shout if you need us again. Have a... /MG,True,Anger/threat language detected — escalate regardless of intent,Other,"Sweet! We’re thrilled you’re enjoying the aquarium vibes and sticking with Premium. If you ever need anything else, just give us a shout. Happy listening! /MG",False,No escalation trigger matched,0.96,False,[],5.0,"[{""customer_message"": ""okay not gonna lie I didn't actually see this coming, but thank you for the aquarium music. Also I will not cancel my Premium"", ""brand_reply"": ""Sweet! Glad to hear you've decided to stay. Give us a shout if you need us again. Have a... /MG""}, {""customer_message"": ""wow there isn't any aquarium music tracks or stations on ?? consider my premium cancelled"", ""brand_reply"": ""Hi Croc! We've created something just for you. Enjoy the music: /MG""}, {""customer_message"": ""Could I cancel my current subscription and then take out this offer? 😉"", ""brand_reply"": ""Hi there, the cavalry's here! Right now, this offer’s for new subscribers only. We’d recommend checking out our new Spotify Yearly discount - 12 months for the price of 10: Hope this helps /AK""}]","The gold label escalates this financially consequential message, but the keyword rules returned no escalation trigger despite the subscription or pricing concern.",Escalation rules miss implicit financial urgency
golden_025,Looks like there's a word missing in this title,@SpotifyCares Looks like there's a word missing in this title https://t.co/sAo1ocmi2u,Content Availability,"Hi, help's here! Can you send us a link to the track? We'll look into this /DV",False,No escalation trigger matched — safe to auto-handle,Feature Request/Complaint,Hi there! Could you share a link to the track (or a screenshot of the title) so we can check it out? Thanks! /DV,True,"Low classifier confidence (0.75), below threshold (0.90)",0.75,False,[],5.0,"[{""customer_message"": ""Looks like there's a word missing in this title"", ""brand_reply"": ""Hi, help's here! Can you send us a link to the track? We'll look into this /DV""}, {""customer_message"": ""yes, that's correct but in this particular album appears misspeled band name"", ""brand_reply"": ""Got it. We'll get this reported. Great detective work! 🔍 /GT""}, {""customer_message"": ""Hey ! Seems like typo's here Should be Causa Sui as on the album cover."", ""brand_reply"": ""Hi Vladimir, thanks for reaching out! Is this: the artist you're looking for? /GT""}]","The response is useful, but the dominant issue was labeled Content Availability while the classifier chose Feature Request/Complaint; overlapping product, content, access, and playback cues make the taxonomy boundary unstable.",Taxonomy boundaries collapse neighboring intents
golden_026,why am I not able to add a family member to Spotify family? Keep receiving this error.,@116130 why am I not able to add a family member to Spotify family? Keep receiving this error. https://t.co/nvbLFGUnso,Playback/Technical Bug,Hey there! Can you DM us the email addresses of your account and the family member you're trying to add? We'll take a look backstage /SJ,False,No escalation trigger matched — safe to auto-handle,Billing/Subscription,Hey there! Could you DM us the email address linked to your Spotify account and the email of the family member you’re trying to add? We’ll check what’s going on backstage. /SJ,True,"Low classifier confidence (0.86), below threshold (0.90)",0.86,False,[],5.0,"[{""customer_message"": ""why am I not able to add a family member to Spotify family? Keep receiving this error."", ""brand_reply"": ""Hey there! Can you DM us the email addresses of your account and the family member you're trying to add? We'll take a look backstage /SJ""}, {""customer_message"": ""can you DM me about an issue I'm having pertaining to Spotify family?"", ""brand_reply"": ""Hey there! Can you DM us your account's email address? Also, what exactly's going on? We'll see what we can suggest /RB""}, {""customer_message"": ""Why Can i not invite My sister to the family Spotify premium? It just says that she is unable to Join the family plan?"", ""brand_reply"": ""Hey there! Could you DM us your account's email address as well as your sister's? We'll take a look backstage /MA""}]","The response is useful, but the dominant issue was labeled Playback/Technical Bug while the classifier chose Billing/Subscription; overlapping product, content, access, and playback cues make the taxonomy boundary unstable.",Taxonomy boundaries collapse neighboring intents
golden_027,"I’m currently located in Ho Chi Minh city, Vietnam. I login via my Facebook account.","@SpotifyCares I’m currently located in Ho Chi Minh city, Vietnam. I login via my Facebook account.",Account Access,"We're afraid that we're currently unavailable in Vietnam, which is why it's not letting you update your country settings to Vietnam. Could you DM us your account's email address? We'll see what else we can suggest /MU",False,No escalation trigger matched — safe to auto-handle,Other,"We’re sorry, but Spotify isn’t available in Vietnam right now, which is why you can’t change your country settings. Could you DM us your account’s email address (or the username you use to log in with Facebook)? We’ll take a look and see what we can suggest. /MU",True,"Low classifier confidence (0.85), below threshold (0.90)",0.85,False,[],5.0,"[{""customer_message"": ""I’m currently located in Ho Chi Minh city, Vietnam. I login via my Facebook account."", ""brand_reply"": ""We're afraid that we're currently unavailable in Vietnam, which is why it's not letting you update your country settings to Vietnam. Could you DM us your account's email address? We'll see what else we can suggest /MU""}, {""customer_message"": ""My account is created when I was in USA then I moved back to Thailand and was trying to log back in but it didn’t let me. :("", ""brand_reply"": ""Hey there! Can you fire over your account's username or email address? We'll take a look under the hood /AG""}, {""customer_message"": ""How? I’m here in the Philippines"", ""brand_reply"": ""Hi there! Can you DM us your account's username or email address? We'll see what we can suggest /DN""}]","The message is a short conversational or underspecified fragment; gold=Account Access and prediction=Other, showing that the model resolves ambiguous context into a functional category or misses the catch-all.",The catch-all Other category is context-dependent
golden_033,Oh your link shows the same deal I can’t get. #imnotcrying,@SpotifyCares Oh your link shows the same deal I can’t get. #imnotcrying,Other,Hmm. Can you DM us your account's email address? We'll look into it /GS,False,No escalation trigger matched — safe to auto-handle,Billing/Subscription,Hey there! Can you DM us your account’s email address or username? We’ll dig into it right away /GS,True,"Low classifier confidence (0.78), below threshold (0.90)",0.78,False,[],5.0,"[{""customer_message"": ""Oh your link shows the same deal I can’t get. #imnotcrying"", ""brand_reply"": ""Hmm. Can you DM us your account's email address? We'll look into it /GS""}, {""customer_message"": ""I clicked the link and logged into my account and it charged me 9.99?? That’s not what’s advertised?!"", ""brand_reply"": ""Hey Luke, that's no fun. Can you DM us your account's email address or username? We'll take a look backstage /JE""}, {""customer_message"": ""hey guys do you kindly wanna offer me a deal for a first time subscription buyer? #cheeky #tryingmyluck"", ""brand_reply"": ""Hey there! Can you DM us your account's email address? We'll take a look under the hood /QI""}]","The message is a short conversational or underspecified fragment; gold=Other and prediction=Billing/Subscription, showing that the model resolves ambiguous context into a functional category or misses the catch-all.",The catch-all Other category is context-dependent
golden_034,"and - any idea why my Spotify Windows App icon is missing? No problem with function, but I feel empty without it.","@115890 and @SpotifyCares - any idea why my Spotify Windows App icon is missing? No problem with function, but I feel empty without it. https://t.co/o3JSy7CVpM",Content Availability,"Hey! Can you let us know which operating system and Spotify version you're using? Also, does restarting your computer help at all? /YM",False,No escalation trigger matched — safe to auto-handle,Playback/Technical Bug,"Hey there! Sorry to hear the icon’s gone. Could you let us know which version of Windows you’re on and which Spotify app version you have installed? Also, give your computer a quick restart—sometimes that brings the shortcut back. If it’s still missing after that, a fresh reinstall usually does the trick. Let us know how it goes! 🙂 /YM",True,"Low classifier confidence (0.78), below threshold (0.90)",0.78,False,[],5.0,"[{""customer_message"": ""and - any idea why my Spotify Windows App icon is missing? No problem with function, but I feel empty without it."", ""brand_reply"": ""Hey! Can you let us know which operating system and Spotify version you're using? Also, does restarting your computer help at all? /YM""}, {""customer_message"": ""I already solved by myself, delete all Spotify files on my PC and re-install"", ""brand_reply"": ""We're happy to hear everything's sorted out! If there's anything else you need, just give us a shout 🙂 /KC""}, {""customer_message"": ""Google Pixel phone, Oreo OS, and I've just reinstalled Spotify so I'll try it again now to see if that fixed it!"", ""brand_reply"": ""Sounds like a plan! We look forward to hearing back from you 🙂 /GN""}]","The response is useful, but the dominant issue was labeled Content Availability while the classifier chose Playback/Technical Bug; overlapping product, content, access, and playback cues make the taxonomy boundary unstable.",Taxonomy boundaries collapse neighboring intents
golden_043,Hello and thank you. Does this mean each monetary value gives usage for a different length of time ?,@SpotifyCares Hello and thank you. Does this mean each monetary value gives usage for a different length of time ?,Other,"No worries! Yes, that's right. The monetary value of the card corresponds to a certain duration of Premium subscription. Hope that clears things up /JS",False,No escalation trigger matched — safe to auto-handle,Billing/Subscription,"No worries! Yes, that’s right – each monetary value on a gift card (or code) maps to a specific length of Premium subscription. The higher the amount, the longer the access you’ll get. Hope that clears things up! /JS",True,"Low classifier confidence (0.86), below threshold (0.90)",0.86,False,[],5.0,"[{""customer_message"": ""Hello and thank you. Does this mean each monetary value gives usage for a different length of time ?"", ""brand_reply"": ""No worries! Yes, that's right. The monetary value of the card corresponds to a certain duration of Premium subscription. Hope that clears things up /JS""}, {""customer_message"": ""Is that like 9kr a month or all three months for 9kr? Need to know for research purposes."", ""brand_reply"": ""Hi there! Help's here. Can you DM us your account's email address? We'll see what we can suggest /DD""}, {""customer_message"": ""129 pesos is for 3months??"", ""brand_reply"": ""Hi there! Could you send us a DM with your account's email address? We'll check this out for you /NJ""}]","The message is a short conversational or underspecified fragment; gold=Other and prediction=Billing/Subscription, showing that the model resolves ambiguous context into a functional category or misses the catch-all.",The catch-all Other category is context-dependent
golden_046,"No error messages are coming up on mobile, but when looking on pc, it just says that this song isn’t available, and to import it","@SpotifyCares No error messages are coming up on mobile, but when looking on pc, it just says that this song isn’t available, and to import it",Playback/Technical Bug,"Got it. Can you try logging out of Spotify, restart your device, then log back to see if that helps? Any better? /NY",False,No escalation trigger matched — safe to auto-handle,Content Availability,"Got it. Can you try logging out of Spotify, restart your computer (and the mobile app if you like), then log back in to see if the track shows up? Let me know if that helps. /NY",False,No escalation trigger matched,0.92,False,[],5.0,"[{""customer_message"": ""No error messages are coming up on mobile, but when looking on pc, it just says that this song isn’t available, and to import it"", ""brand_reply"": ""Got it. Can you try logging out of Spotify, restart your device, then log back to see if that helps? Any better? /NY""}, {""customer_message"": ""It happens in Windows 10, in my Samsung Galaxy and in Mac iOS. Same message \""this song is not available\""."", ""brand_reply"": ""Got it. Can you try logging out and back in again? You can also try restarting your devices to see if that helps /MA""}, {""customer_message"": ""I have tried with my phone (Huawei) and my computer, and it says that the song is not available"", ""brand_reply"": ""Thanks for the info. Can you send us a Song Link of any of the tracks? What country is your account set to? /PB""}]","The response is useful, but the dominant issue was labeled Playback/Technical Bug while the classifier chose Content Availability; overlapping product, content, access, and playback cues make the taxonomy boundary unstable.",Taxonomy boundaries collapse neighboring intents
golden_048,Can I change my non student account into a student account?,@115888 Can I change my non student account into a student account?,Other,"Hey Zach! If you’re currently enrolled in an accredited college or university, you can apply for the discount at /CP",False,No escalation trigger matched — safe to auto-handle,Billing/Subscription,"Hey there! If you’re currently enrolled at an accredited college or university, you can switch to a student plan by applying for the discount here: /CP. Let us know if you need any help with the process!",False,No escalation trigger matched,0.96,False,[],5.0,"[{""customer_message"": ""Can I change my non student account into a student account?"", ""brand_reply"": ""Hey Zach! If you’re currently enrolled in an accredited college or university, you can apply for the discount at /CP""}, {""customer_message"": ""How do I change my account to a student account?"", ""brand_reply"": ""Hi Yolanda, we're here to help. Can you DM us your account's email address? We'll take a look /AC""}, {""customer_message"": ""What if my email address wasn’t put in as student even though I am a student? 😩"", ""brand_reply"": ""Hey there, your email is fine just the way it is! You can apply for the student discount here: 🙂 /BX""}]","The message is a short conversational or underspecified fragment; gold=Other and prediction=Billing/Subscription, showing that the model resolves ambiguous context into a functional category or misses the catch-all.",The catch-all Other category is context-dependent
golden_051,why have all my downloaded albums suddenly been removed??? Version 8.4.23.784. Android 7.,@115888 why have all my downloaded albums suddenly been removed??? Version 8.4.23.784. Android 7.,Content Availability,"Sorry to hear that! Check out the steps under “Downloads unexpectedly removed” at They should help with this"" /DR",False,No escalation trigger matched — safe to auto-handle,Playback/Technical Bug,"Sorry to hear that! Please take a look at the “Downloads unexpectedly removed” guide in our Help Center – it walks through the common causes and fixes. It should get your downloads back on track. If you still see issues, just let us know. /DR",True,"Low classifier confidence (0.86), below threshold (0.90)",0.86,False,[],5.0,"[{""customer_message"": ""why have all my downloaded albums suddenly been removed??? Version 8.4.23.784. Android 7."", ""brand_reply"": ""Sorry to hear that! Check out the steps under “Downloads unexpectedly removed” at They should help with this\"" /DR""}, {""customer_message"": ""why do my downloaded albums keep being undownloaded? Samsung S7, upto date Android."", ""brand_reply"": ""Sorry to hear that! Check out the steps under “Downloads unexpectedly removed” at They should help with this /DR""}, {""customer_message"": ""Some have just gone all together. Last night the only albums/artist I could see is what I’ve recently played. Nothing was there in album/artist. This morning some have come back but nothing appears to be downloaded. Can you help?"", ""brand_reply"": ""Hmm. Can you DM us your account's username or email address? We'll take a look backstage /MS""}]","The response is useful, but the dominant issue was labeled Content Availability while the classifier chose Playback/Technical Bug; overlapping product, content, access, and playback cues make the taxonomy boundary unstable.",Taxonomy boundaries collapse neighboring intents
golden_064,I removed the app and I re-download it and it works now :),@SpotifyCares @117153 I removed the app and I re-download it and it works now :),Content Availability,"Awesome, thanks for letting us know. Give us a shout if you need us again. For now, enjoy the music! 🎶 /GT",False,No escalation trigger matched — safe to auto-handle,Other,"Awesome, glad to hear it’s working now! 🎧 If you need anything else, just give us a shout. /GT",False,No escalation trigger matched,0.95,False,[],5.0,"[{""customer_message"": ""I removed the app and I re-download it and it works now :)"", ""brand_reply"": ""Awesome, thanks for letting us know. Give us a shout if you need us again. For now, enjoy the music! 🎶 /GT""}, {""customer_message"": ""thanks to answer... I unistall and install the app again and it is working now"", ""brand_reply"": ""Great! Glad to hear it's working now. Just let us know if we can help with anything else. /LO""}, {""customer_message"": ""Thanks for the response. I deleted the app and downloaded it again. Works fine now."", ""brand_reply"": ""Great! Thanks for trying that out for us. If there's anything else we can help with, we're just a tweet away. 🙂 /JE""}]","The message is a short conversational or underspecified fragment; gold=Content Availability and prediction=Other, showing that the model resolves ambiguous context into a functional category or misses the catch-all.",The catch-all Other category is context-dependent
golden_069,"It’s HS 10.13 (17A405). No other tracks have varied so wildly, I’m putting it down to a full-range mix (nice but unusual) - thanks anyway.","@SpotifyCares It’s HS 10.13 (17A405). No other tracks have varied so wildly, I’m putting it down to a full-range mix (nice but unusual) - thanks anyway.",Playback/Technical Bug,Thanks for the info. Can you send us the playlist's URI? Just right-click the track &gt; Share &gt; URI. We'll check it out /NY,False,No escalation trigger matched — safe to auto-handle,Other,Thanks for the details! Could you share the playlist’s URI so we can take a closer look? Just right‑click the playlist → Share → Copy URI and paste it here. We'll investigate further. /NY,False,No escalation trigger matched,0.96,False,[],5.0,"[{""customer_message"": ""It’s HS 10.13 (17A405). No other tracks have varied so wildly, I’m putting it down to a full-range mix (nice but unusual) - thanks anyway."", ""brand_reply"": ""Thanks for the info. Can you send us the playlist's URI? Just right-click the track &gt; Share &gt; URI. We'll check it out /NY""}, {""customer_message"": ""spotify:track:4hjbxjZpJ8H6qRCzDOGI0M (At the 1:23, and 1:34 mark)"", ""brand_reply"": ""Thanks for letting us know. We'd also recommend reaching out to the artist/label to fix this up. Just let us know if we can help with anything else /CO""}, {""customer_message"": ""Hey, it’s MacOS High Sierra 10.13 and Spotify 1.0.66.478.g1296534d"", ""brand_reply"": ""Thanks! Are you getting any error messages? If you can send us a screenshot of what you're seeing, that'd be great /PL""}]","The message is a short conversational or underspecified fragment; gold=Playback/Technical Bug and prediction=Other, showing that the model resolves ambiguous context into a functional category or misses the catch-all.",The catch-all Other category is context-dependent
