id,text,thread_context,actual_historical_reply,gold_intent,gold_reply_reference,gold_escalate,gold_escalate_reason
golden_142,Yeah they got back to me and said I would have to wait another 14 days to get my refund! THIS COMPANY SUCKS!!,@SpotifyCares Yeah they got back to me and said I would have to wait another 14 days to get my refund! THIS COMPANY SUCKS!!,We're sorry you feel that way. We'd suggest continuing to talk to them via email about this to keep correspondence in one place /T,Billing/Subscription,We're sorry you feel that way. We'd suggest continuing to talk to them via email about this to keep correspondence in one place /T,True,"Billing issue mentions refund/charge — financial liability, don't auto-approve"
golden_143,I don't want to cancel. I just dont like having auto renew on,@SpotifyCares I don't want to cancel. I just dont like having auto renew on,"We hear you! Month-to-month subscription plans aren't available at this time, but we'll be sure to pass this on to the right people. Let us know if you need anything else /JJ",Other,"We hear you! Month-to-month subscription plans aren't available at this time, but we'll be sure to pass this on to the right people. Let us know if you need anything else /JJ",False,No escalation trigger matched — safe to auto-handle
golden_144,Could you please add Apple Safari support for the Web Player?,@115888 Could you please add Apple Safari support for the Web Player?,"Hey Nico, thanks for reaching out! We'll make sure this gets passed on to the relevant folks 🙂 /DB",Feature Request/Complaint,"Hey Nico, thanks for reaching out! We'll make sure this gets passed on to the relevant folks 🙂 /DB",False,No escalation trigger matched — safe to auto-handle
golden_145,We are missing to listen Artist's Playlists 😞😞,@SpotifyCares We are missing to listen Artist's Playlists 😞😞,Thanks for the feedback – we appreciate it! We’ll get this passed onto the right team /RB,Content Availability,Thanks for the feedback – we appreciate it! We’ll get this passed onto the right team /RB,False,No escalation trigger matched — safe to auto-handle
golden_146,Stopping a song 30-40 Secs from the end to play an ad is NOT cool! dunno if it’s a bug but it’s f***ing annoying.,@115888 Stopping a song 30-40 Secs from the end to play an ad is NOT cool! dunno if it’s a bug but it’s f***ing annoying.,Hi Gareth! Can you let us know what device and version of Spotify you're using? We'll see what we can suggest /DR,Playback/Technical Bug,Hi Gareth! Can you let us know what device and version of Spotify you're using? We'll see what we can suggest /DR,False,No escalation trigger matched — safe to auto-handle
golden_147,"I am on Mac OS High Sierra 10.13 and I have Spotify 1.0.66.478.g1296534d ....no matter how many times I chose on the drop down menu for it NOT to start up, it ALWAYS ALWAYS reverts to YES no matter what ....ugh","@SpotifyCares I am on Mac OS High Sierra 10.13 and I have Spotify 1.0.66.478.g1296534d ....no matter how many times I chose on the drop down menu for it NOT to start up, it ALWAYS ALWAYS reverts to YES no matter what ....ugh https://t.co/VceKF3ujc8",Thanks. Best thing to try here is a reinstall. Just follow the steps at See if that helps /RH,Service Outage,Thanks. Best thing to try here is a reinstall. Just follow the steps at See if that helps /RH,False,No escalation trigger matched — safe to auto-handle
golden_148,they’re still there but all my downloads were deleted and the albums saved have half the songs missing now,@SpotifyCares they’re still there but all my downloads were deleted and the albums saved have half the songs missing now,That's strange. Can you DM us your account's username or email address? We'll check things backstage /MU,Content Availability,That's strange. Can you DM us your account's username or email address? We'll check things backstage /MU,False,No escalation trigger matched — safe to auto-handle
golden_149,What about military members? We make basically no money.,@115888 What about military members? We make basically no money.,"Hey Caleb! We aren't offering any type of military discount for now, but we'll pass the idea to the right team /JL",Other,"Hey Caleb! We aren't offering any type of military discount for now, but we'll pass the idea to the right team /JL",False,No escalation trigger matched — safe to auto-handle
golden_150,Resurrect that preview feature...,@SpotifyCares Resurrect that preview feature...,"Hi Matt, we're afraid we don't have any more info to share regarding this, but we'll make sure to pass on your feedback to our devs /ME",Feature Request/Complaint,"Hi Matt, we're afraid we don't have any more info to share regarding this, but we'll make sure to pass on your feedback to our devs /ME",False,No escalation trigger matched — safe to auto-handle
golden_151,Having tech issues with Spotify. can you help? I’m looking at a playlist I’ve downloaded and the tracks are sort of overlapping making it difficult to read / find what I’m looking for. #help,Having tech issues with Spotify.  @SpotifyCares can you help? I’m looking at a playlist I’ve downloaded and the tracks are sort of overlapping making it difficult to read / find what I’m looking for. #help,"Hey Alan! Does logging out of your account, restarting your device, and logging back in help at all? Let us know how it goes /TF",Other,"Hey Alan! Does logging out of your account, restarting your device, and logging back in help at all? Let us know how it goes /TF",False,No escalation trigger matched — safe to auto-handle
golden_152,No it's a downloaded playlist. It stops playing half way through the song. You can't skip forward or back then the app crashes,@SpotifyCares No it's a downloaded playlist. It stops playing half way through the song. You can't skip forward or back then the app crashes,Can you send us the Song Link? Just tap the three dots &gt; Share &gt; Copy Link. We'll check things out /NG,Playback/Technical Bug,Can you send us the Song Link? Just tap the three dots &gt; Share &gt; Copy Link. We'll check things out /NG,False,No escalation trigger matched — safe to auto-handle
golden_153,"Not the album but thanks anyways. I meant to say you guys should add a ""you might also like"" feature with suggested albums at the bottom","@SpotifyCares Not the album but thanks anyways. I meant to say you guys should add a ""you might also like"" feature with suggested albums at the bottom","Ah, gotcha - sorry for the confusion! To view suggestions and recommendations, head over to Browse &gt; Discover 😉 /SY",Feature Request/Complaint,"Ah, gotcha - sorry for the confusion! To view suggestions and recommendations, head over to Browse &gt; Discover 😉 /SY",False,No escalation trigger matched — safe to auto-handle
golden_154,Why is X’s music getting removed from ??,Why is X’s music getting removed from @115888??,Hey! Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon! /TR,Content Availability,Hey! Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon! /TR,False,No escalation trigger matched — safe to auto-handle
golden_155,"I need help, it won't let me sign in with my Facebook, says currently experiencing some problems","@SpotifyCares I need help, it won't let me sign in with my Facebook, says currently experiencing some problems",Hey there! Can you DM us your account's username or email address? We'll take a look backstage /AP,Account Access,Hey there! Can you DM us your account's username or email address? We'll take a look backstage /AP,False,No escalation trigger matched — safe to auto-handle
golden_156,please enable ability to connect multiple audio outputs. Love that feature in #itunes. #musicfan #feature,@115888 please enable ability to connect multiple audio outputs. Love that feature in #itunes. #musicfan #feature,Hi Neeraj! You can help make it happen by showing your support to the official idea here: /MG,Feature Request/Complaint,Hi Neeraj! You can help make it happen by showing your support to the official idea here: /MG,False,No escalation trigger matched — safe to auto-handle
golden_157,"again lads, I know I do german and all that, but calm down with the german ads","@SpotifyCares again lads, I know I do german and all that, but calm down with the german ads https://t.co/NHU51anlpn","Hi Dylan, help's arrived! Can you DM us your account's email address? We'll take a look backstage /DV",Service Outage,"Hi Dylan, help's arrived! Can you DM us your account's email address? We'll take a look backstage /DV",False,No escalation trigger matched — safe to auto-handle
golden_158,I just would really like to delete rap genre from my playlist. It's hateful music and I'm over it. Wish you could help.,@SpotifyCares I just would really like to delete rap genre from my playlist. It's hateful music and I'm over it. Wish you could help.,"Hey! This isn't possible right now, but you can show your support for the idea on our Community: /KB",Feature Request/Complaint,"Hey! This isn't possible right now, but you can show your support for the idea on our Community: /KB",False,No escalation trigger matched — safe to auto-handle
golden_159,happening over everything listed. restarted device multiple times. trying to log in but can get passed the connect online part,@SpotifyCares happening over everything listed.  restarted device multiple times.  trying to log in but can get passed the connect online part,Best thing to try here is a reinstall. Just follow the steps at Let us know how you get on /KC,Account Access,Best thing to try here is a reinstall. Just follow the steps at Let us know how you get on /KC,False,No escalation trigger matched — safe to auto-handle
golden_160,"Check DM, messaged you! My Spotify is down right now :(","@SpotifyCares Check DM, messaged you! My Spotify is down right now :(",Hey Elaina! We've just sent a DM your way. Let's carry on chatting there /CE,Service Outage,Hey Elaina! We've just sent a DM your way. Let's carry on chatting there /CE,False,No escalation trigger matched — safe to auto-handle
golden_161,Just purchased the premium family plan but can't invite family members. Why is this complicated?,@SpotifyCares Just purchased the premium family plan but can't invite family members. Why is this complicated?,"Hey Marc! Sorry to hear that. Don't worry, we're here to help. Could you send us the email addresses of the members you're trying to add via DM? We'll check things backstage /CP",Billing/Subscription,"Hey Marc! Sorry to hear that. Don't worry, we're here to help. Could you send us the email addresses of the members you're trying to add via DM? We'll check things backstage /CP",False,No escalation trigger matched — safe to auto-handle
golden_162,Done that now. Will follow-up when it breaks down again 😉,@SpotifyCares Done that now. Will follow-up when it breaks down again 😉,No worries! We'll be waiting for your update /PB,Service Outage,No worries! We'll be waiting for your update /PB,False,No escalation trigger matched — safe to auto-handle
golden_163,"Hi, I am with the Vodafone X offer but recently was logged out of my account and do not remember the email address or password associated with the account. Vodafone said you could help and tell me the email Andres linked with my number?","@SpotifyCares Hi, I am with the Vodafone X offer but recently was logged out of my account and do not remember the email address or password associated with the account. Vodafone said you could help and tell me the email Andres linked with my number?",Hey Laura! Could you DM us the username or any email addresses you could've used to set up your Spotify account? We'll help you out /BH,Account Access,Hey Laura! Could you DM us the username or any email addresses you could've used to set up your Spotify account? We'll help you out /BH,False,No escalation trigger matched — safe to auto-handle
golden_164,Put Echame La Culpa on Today's Top Hits playlist.,@115888 Put Echame La Culpa on Today's Top Hits playlist.,"Hey there! Rest assured your feedback's been noted and will be passed on to the right folks. Any questions, give us a shout /AN",Other,"Hey there! Rest assured your feedback's been noted and will be passed on to the right folks. Any questions, give us a shout /AN",False,No escalation trigger matched — safe to auto-handle
golden_165,"hi, wanted to open spotify my spotify on mobile device. showing no internet connection. also is down","@117153 hi, wanted to open spotify my spotify on mobile device. showing no internet connection. also https://t.co/e1mx8yAE1U is down",2. Spotify version you're running? We'll see what we can suggest /KM,Service Outage,2. Spotify version you're running? We'll see what we can suggest /KM,False,No escalation trigger matched — safe to auto-handle
golden_166,Hey I had tried to buy premium with the deal but it never worked I tried about 5 times and never worked please help me,@115888 @115888 Hey I had tried to buy premium with the deal but it never worked I tried about 5 times and never worked please help me,Hi Michael! Can you DM us your account's username or email address? We'll take a look under the hood /DN,Billing/Subscription,Hi Michael! Can you DM us your account's username or email address? We'll take a look under the hood /DN,False,No escalation trigger matched — safe to auto-handle
golden_167,Is the lyrics feature coming back like you guys said 10 months ago?,@SpotifyCares Is the lyrics feature coming back like you guys said 10 months ago?,"Hi! We hear you. Any updates will be posted at We'd recommend voting to support the idea, too /MU",Feature Request/Complaint,"Hi! We hear you. Any updates will be posted at We'd recommend voting to support the idea, too /MU",False,No escalation trigger matched — safe to auto-handle
golden_168,stupid app won’t work! iOS 11.2 I click login and is unresponsive 😡,@SpotifyCares stupid app won’t work! iOS 11.2 I click login and is unresponsive 😡,"Hey, that doesn't sound good! Try restarting your device by holding Home + Lock for 10 seconds. Does that help? /YM",Account Access,"Hey, that doesn't sound good! Try restarting your device by holding Home + Lock for 10 seconds. Does that help? /YM",False,No escalation trigger matched — safe to auto-handle
golden_169,I already have premium. Stop showing me these ads ffs,@115888 I already have premium. Stop showing me these ads ffs,Hey Travis! That doesn't sound right. Can you DM us your account's email address? We'll take a look under the hood /AN,Billing/Subscription,Hey Travis! That doesn't sound right. Can you DM us your account's email address? We'll take a look under the hood /AN,False,No escalation trigger matched — safe to auto-handle
golden_170,"they were missing altogether, but are now all un-downloaded which happens often and is a bit shit for a paying customer 👎","@SpotifyCares they were missing altogether, but are now all un-downloaded which happens often and is a bit shit for a paying customer 👎",Sorry to hear that! Check out the steps under “Downloads unexpectedly removed” at They should help with this /PB,Content Availability,Sorry to hear that! Check out the steps under “Downloads unexpectedly removed” at They should help with this /PB,False,No escalation trigger matched — safe to auto-handle
golden_171,"Google Pixel phone, Oreo OS, and I've just reinstalled Spotify so I'll try it again now to see if that fixed it!","@SpotifyCares Google Pixel phone, Oreo OS, and I've just reinstalled Spotify so I'll try it again now to see if that fixed it!",Sounds like a plan! We look forward to hearing back from you 🙂 /GN,Other,Sounds like a plan! We look forward to hearing back from you 🙂 /GN,False,No escalation trigger matched — safe to auto-handle
golden_172,just saw a notification for $4.99 premium for students. Any deals like that for veterans?,@115888 just saw a notification for $4.99 premium for students. Any deals like that for veterans?,"Hey! We're afraid we currently don't have any offers for veterans, but you can check out Premium for Family at /AN",Billing/Subscription,"Hey! We're afraid we currently don't have any offers for veterans, but you can check out Premium for Family at /AN",True,"Billing issue mentions refund/charge — financial liability, don't auto-approve"
golden_173,Done that and it's still coming up with the same error message,@SpotifyCares Done that and it's still coming up with the same error message,"Thanks for trying it out. Our friends over should be able to help with this. They can help unlink your PSN from the Spotify account that's associated with it. For anything else, just give us a shout /GS",Playback/Technical Bug,"Thanks for trying it out. Our friends over should be able to help with this. They can help unlink your PSN from the Spotify account that's associated with it. For anything else, just give us a shout /GS",False,No escalation trigger matched — safe to auto-handle
golden_174,I am trying to reset my password but I keep getting CSRF token invalid. I have already cleared my cookies and am using incognito browser.,@SpotifyCares I am trying to reset my password but I keep getting CSRF token invalid. I have already cleared my cookies and am using incognito browser.,"Hey Jodi, help's here! Could you DM us your account's username or email address? We'll take a look under the hood /PK",Account Access,"Hey Jodi, help's here! Could you DM us your account's username or email address? We'll take a look under the hood /PK",False,No escalation trigger matched — safe to auto-handle
golden_175,"so as if it isnt bad enough already that you don't have Stuck by Adelitas Way, you also don't even have the entire Symbol of Life album by Paradise lost... It's missing like 2 songs. Things like this make me hate streaming music","@SpotifyCares so as if it isnt bad enough already that you don't have Stuck by Adelitas Way, you also don't even have the entire Symbol of Life album by Paradise lost... It's missing like 2 songs. Things like this make me hate streaming music","Hey there! We’d love to have every song available, but we have some info about missing content here: 🙂 /KL",Content Availability,"Hey there! We’d love to have every song available, but we have some info about missing content here: 🙂 /KL",False,No escalation trigger matched — safe to auto-handle
golden_176,"Since 10/19/17, my Spotify desktop (macOS) stopped working with our proxy server.","@SpotifyCares Since 10/19/17, my Spotify desktop (macOS) stopped working with our proxy server.",Hi Steven! That's not good. Can you let us know the Spotify version you're using? We'll see what we can suggest /XF,Service Outage,Hi Steven! That's not good. Can you let us know the Spotify version you're using? We'll see what we can suggest /XF,False,No escalation trigger matched — safe to auto-handle
golden_177,my account was hacked and the email got changed so now I don't have access to it and your page is down. I need help!!,@115888 my account was hacked and the email got changed so now I don't have access to it and your page is down. I need help!!,"Hey Kaitlin, help's here! Could you DM us your account's email address and username? We'll check backstage for you /BX",Service Outage,"Hey Kaitlin, help's here! Could you DM us your account's email address and username? We'll check backstage for you /BX",False,No escalation trigger matched — safe to auto-handle
golden_178,Please help! Spotify has stopped working with my car and my Bluetooth headphones. I can't skip tracks or pause them without using my phone.,@116130 Please help! Spotify has stopped working with my car and my Bluetooth headphones. I can't skip tracks or pause them without using my phone.,"Hey Georgina! We'll help out, don't worry. Can you let us know the makes and models of both your car and the Bluetooth headphones? We'll check on this /GN",Playback/Technical Bug,"Hey Georgina! We'll help out, don't worry. Can you let us know the makes and models of both your car and the Bluetooth headphones? We'll check on this /GN",False,No escalation trigger matched — safe to auto-handle
golden_179,Feature Request: ability to switch to a new playlist after the current song (instead of stopping it and switching immediately) on,Feature Request: ability to switch to a new playlist after the current song (instead of stopping it and switching immediately) on @115888,Hey Alan! We can see how that’d be useful. You can vote for the official idea here: 🙂 /BP,Feature Request/Complaint,Hey Alan! We can see how that’d be useful. You can vote for the official idea here: 🙂 /BP,False,No escalation trigger matched — safe to auto-handle
golden_180,User name is mattkalman... this feature has been in some versions and it seems like you take it out and then add it back on a whim,@SpotifyCares User name is mattkalman... this feature has been in some versions  and it seems like you take it out and then add it back on a whim,"Thanks for sending this over. We've made the right team aware of your comments. If there's anything else, just shout! /K",Feature Request/Complaint,"Thanks for sending this over. We've made the right team aware of your comments. If there's anything else, just shout! /K",False,No escalation trigger matched — safe to auto-handle
golden_181,I wish had a feature that allowed you to add artists/songs to a 'don't play ever' list. Won't name names in public.,I wish @115888 had a feature that allowed you to add artists/songs to a 'don't play ever' list. Won't name names in public. https://t.co/6cgfiKvrHA,"Hi Camellia! This isn’t possible right now, but we have more info about this on our Community. Check it out: /LP",Feature Request/Complaint,"Hi Camellia! This isn’t possible right now, but we have more info about this on our Community. Check it out: /LP",False,No escalation trigger matched — safe to auto-handle
golden_182,"When I go to Programs and click “Uninstall,” it shows me the same message as when I try to open Spotify. That it’s missing ‘api-ms-win-core-processthreads-|1-1-1.dll’","@SpotifyCares When I go to Programs and click “Uninstall,” it shows me the same message as when I try to open Spotify. That it’s missing ‘api-ms-win-core-processthreads-|1-1-1.dll’",Hmm. Could you DM us your account's username or email address? We'll check behind the scenes /RE,Content Availability,Hmm. Could you DM us your account's username or email address? We'll check behind the scenes /RE,False,No escalation trigger matched — safe to auto-handle
golden_183,I have already done that...along with tens of thousands of other people. I would wage Spotify doesn’t care to add this feature...sad!,@SpotifyCares I have already done that...along with tens of thousands of other people.  I would wage Spotify doesn’t care to add this feature...sad!,We understand the frustration. Right now we don't have any info on this. We'll update the Community once we have some news to share /C,Feature Request/Complaint,We understand the frustration. Right now we don't have any info on this. We'll update the Community once we have some news to share /C,False,No escalation trigger matched — safe to auto-handle
golden_184,Sierra and 1.0.65 -- I don't think it's a bug. I just think it's part of your algorithm.,@SpotifyCares Sierra and 1.0.65 -- I don't think it's a bug. I just think it's part of your algorithm.,"Thanks! Just to cover all bases, is it playing the same songs whether your playlist is sorted differently? /JP",Playback/Technical Bug,"Thanks! Just to cover all bases, is it playing the same songs whether your playlist is sorted differently? /JP",False,No escalation trigger matched — safe to auto-handle
golden_185,I've shared music many times daily with a very special someone for almost a year. Very sad that can't happen now.,@SpotifyCares I've shared music many times daily with a very special someone for almost a year. Very sad that can't happen now.,We understand how you feel. Our best tech folks are on the case as we speak. Hopefully we'll have a fix soon! /DV,Other,We understand how you feel. Our best tech folks are on the case as we speak. Hopefully we'll have a fix soon! /DV,False,No escalation trigger matched — safe to auto-handle
golden_186,I did just that and the issue still happens. It is removed from selection after I scroll past 2 a.m. X o o o ----- here ----,"@SpotifyCares I did just that and the issue still happens. It is removed from selection after I scroll past 2 a.m.

X
o
o
o
----- here ----","Thanks for trying it out for us. It's not ideal, but the exact steps here should help out: /AG",Content Availability,"Thanks for trying it out for us. It's not ideal, but the exact steps here should help out: /AG",False,No escalation trigger matched — safe to auto-handle
golden_187,it's not letting me log in using facebook so I'm paying for spotify i can't use please help,@115888 it's not letting me log in using facebook so I'm paying for spotify i can't use please help,Hey there! Could you DM us your account's email address? We'll take a look backstage /JO,Account Access,Hey there! Could you DM us your account's email address? We'll take a look backstage /JO,False,No escalation trigger matched — safe to auto-handle
golden_188,"bruh y'all removed Dreams and Gasoline by Rob Baird and the entire album of deadmau5's Get Scraped, what's the deal?","@115888 bruh y'all removed Dreams and Gasoline by Rob Baird and the entire album of deadmau5's Get Scraped, what's the deal?",Hey there! Can you tell us what country your account is set to? We'll check things out /CH,Content Availability,Hey there! Can you tell us what country your account is set to? We'll check things out /CH,False,No escalation trigger matched — safe to auto-handle
golden_189,Is it for new subscribers only? Getting error that I do not qualify for promotion.,@115888 Is it for new subscribers only? Getting error that I do not qualify for promotion.,"Hey James! Currently, the offer is only for new subscribers. Stay tuned for more deals for existing Premium subscribers, though 🙂 /DI /DI",Playback/Technical Bug,"Hey James! Currently, the offer is only for new subscribers. Stay tuned for more deals for existing Premium subscribers, though 🙂 /DI /DI",False,No escalation trigger matched — safe to auto-handle
golden_190,I need to make playlists on spotify seriously I can't find my music properly anymore !!,I need to make playlists on spotify seriously I can't find my music properly anymore !!,"Hey! Our Curation team are independent &amp; use taste, data, research, and trends to create playlists, but we’ll pass on your suggestion /GN",Content Availability,"Hey! Our Curation team are independent &amp; use taste, data, research, and trends to create playlists, but we’ll pass on your suggestion /GN",False,No escalation trigger matched — safe to auto-handle
golden_191,"When I try to reset my password I get: ""The username you provided is not associated with an active Spotify account."" Help?","@SpotifyCares When I try to reset my password  I get: ""The username you provided is not associated with an active Spotify account."" Help?",Hey there! Could you send us a DM with your account's email address or username? We'll take a look backstage /CH,Account Access,Hey there! Could you send us a DM with your account's email address or username? We'll take a look backstage /CH,False,No escalation trigger matched — safe to auto-handle
golden_192,also sometimes only plays one song and then stops and pauses in between the song. Ive tried updated it twice and still wont work.,@SpotifyCares also sometimes only plays one song and then stops and pauses in between the song. Ive tried updated it twice and still wont work.,"Hey, that doesn't sound good! Did the app crash at any point during the 30 minutes? That can cause the ad-free time to reset /RB",Other,"Hey, that doesn't sound good! Did the app crash at any point during the 30 minutes? That can cause the ad-free time to reset /RB",False,No escalation trigger matched — safe to auto-handle
golden_193,"Hi I can’t search for songs, says an error has occurred","@117153 Hi I can’t search for songs, says an error has occurred",Hey! Everything should be running smoothly now. Let us know if this is still happening 🙂 /GN,Playback/Technical Bug,Hey! Everything should be running smoothly now. Let us know if this is still happening 🙂 /GN,False,No escalation trigger matched — safe to auto-handle
golden_194,"YASSSSSS ✨🙌🏼✨🙌🏼 , please add this?!","YASSSSSS ✨🙌🏼✨🙌🏼 @115888, please add this?! https://t.co/vvkdhMO5IC",Hey! We’ll have it available to you as soon as it’s available to us: /RA,Feature Request/Complaint,Hey! We’ll have it available to you as soon as it’s available to us: /RA,False,No escalation trigger matched — safe to auto-handle
golden_195,"how do I connect my Spotify to Facebook? ATM I receive 'Sorry there has been a temporary error, please try again late'","@SpotifyCares how do I connect my Spotify to Facebook? ATM I receive 'Sorry there has been a temporary error, please try again late'",Hi Matt! Can you fire over your account's email address via DM? We'll check it out and see what we can do for you /NY,Playback/Technical Bug,Hi Matt! Can you fire over your account's email address via DM? We'll check it out and see what we can do for you /NY,False,No escalation trigger matched — safe to auto-handle
golden_196,STOP SENDING ME ADS ABOUT PREGNANCY. MY FRIENDS ARE NOW SAYING IM PREGNANT WITH MURODC'S CHILD,"@115888 STOP SENDING ME ADS ABOUT PREGNANCY.

MY FRIENDS ARE NOW SAYING IM PREGNANT WITH MURODC'S CHILD","Hey there! Sorry about this. We didn't mean to cause any offense. Don't worry, we'll be sure to pass your feedback on to the right folks /CH",Other,"Hey there! Sorry about this. We didn't mean to cause any offense. Don't worry, we'll be sure to pass your feedback on to the right folks /CH",False,No escalation trigger matched — safe to auto-handle
golden_197,is this a CarPlay bug in iOS11 or a Spotify app specific bug for CarPlay? 🤔🤔🤔,@AppleSupport @SpotifyCares @116130 is this a CarPlay bug in iOS11 or a Spotify app specific bug for CarPlay? 🤔🤔🤔 https://t.co/paCcdTDjzm,Hi there. Can you let us know what device and Spotify version you're running? We'll see what we can suggest /LM,Playback/Technical Bug,Hi there. Can you let us know what device and Spotify version you're running? We'll see what we can suggest /LM,False,No escalation trigger matched — safe to auto-handle
golden_198,There seems to be a lot of negative responses to this on the link you provided. Maybe “Spotify” needs to reconsider this feature.,@SpotifyCares There seems to be a lot of negative responses to this on the link you provided. Maybe “Spotify” needs to reconsider this feature.,"No worries, we'll let the right folks know how you feel about it. If you need anything else, we'll be right here /RA",Feature Request/Complaint,"No worries, we'll let the right folks know how you feel about it. If you need anything else, we'll be right here /RA",False,No escalation trigger matched — safe to auto-handle
golden_199,please check for me and get it back,@SpotifyCares please check for me and get it back https://t.co/yHTSS641rH,Hey Laura! We're sorry to hear that. We'd recommend deleting your first and second tweets as they contain personal info. Check out for what to do next. Let us know if you have any questions /MV,Other,Hey Laura! We're sorry to hear that. We'd recommend deleting your first and second tweets as they contain personal info. Check out for what to do next. Let us know if you have any questions /MV,False,No escalation trigger matched — safe to auto-handle
golden_200,"when are we thinking we’ll see iPhone X support, fam?","@SpotifyCares when are we thinking we’ll see iPhone X support, fam?","Hey, we’re working on it as we speak. Stay tuned! /AR",Other,"Hey, we’re working on it as we speak. Stay tuned! /AR",False,No escalation trigger matched — safe to auto-handle
