id,text,thread_context,actual_historical_reply,gold_intent,gold_reply_reference,gold_escalate,gold_escalate_reason
golden_146,Is it for new subscribers only? Getting error that I do not qualify for promotion.,@115888 Is it for new subscribers only? Getting error that I do not qualify for promotion.,"Hey James! Currently, the offer is only for new subscribers. Stay tuned for more deals for existing Premium subscribers, though 🙂 /DI /DI",Playback/Technical Bug,"Hey James! Currently, the offer is only for new subscribers. Stay tuned for more deals for existing Premium subscribers, though 🙂 /DI /DI",False,No escalation trigger matched — safe to auto-handle
golden_147,"hi, wanted to open spotify my spotify on mobile device. showing no internet connection. also is down","@117153 hi, wanted to open spotify my spotify on mobile device. showing no internet connection. also https://t.co/e1mx8yAE1U is down",2. Spotify version you're running? We'll see what we can suggest /KM,Service Outage,2. Spotify version you're running? We'll see what we can suggest /KM,False,No escalation trigger matched — safe to auto-handle
golden_148,"Why did you remove the ability to play from all sub-folders, a great feature removed for music organizers","@115888 @SpotifyCares
Why did you remove the ability to play from all sub-folders, a great feature removed for music organizers","2: Also, can you tell us the exact make &amp; model of your device, as well as the Android and Spotify versions you're rocking? /DD",Content Availability,"2: Also, can you tell us the exact make &amp; model of your device, as well as the Android and Spotify versions you're rocking? /DD",False,No escalation trigger matched — safe to auto-handle
golden_149,how is this possible 6 gb... my phone only has 32 I have no room for any more apps now,@115888 how is this possible 6 gb... my phone only has 32 I have no room for any more apps now https://t.co/z2VhCBMTck,"Hi there! Can you tell us the device, operating system, and Spotify version you're rocking? We'll see what we can suggest /JM",Other,"Hi there! Can you tell us the device, operating system, and Spotify version you're rocking? We'll see what we can suggest /JM",False,No escalation trigger matched — safe to auto-handle
golden_150,please enable ability to connect multiple audio outputs. Love that feature in #itunes. #musicfan #feature,@115888 please enable ability to connect multiple audio outputs. Love that feature in #itunes. #musicfan #feature,Hi Neeraj! You can help make it happen by showing your support to the official idea here: /MG,Feature Request/Complaint,Hi Neeraj! You can help make it happen by showing your support to the official idea here: /MG,False,No escalation trigger matched — safe to auto-handle
golden_151,I am also experiencing this issue and can’t seem to get it fixed.,@SpotifyCares @432273 I am also experiencing this issue and can’t seem to get it fixed.,Hi Michael! Can you also try reinstalling the app on your phone: /RR,Other,Hi Michael! Can you also try reinstalling the app on your phone: /RR,False,No escalation trigger matched — safe to auto-handle
golden_152,Hey can you help me with error 600,Hey @SpotifyCares can you help me with error 600,Hi there! We've just replied to your DM. We'll carry on helping there /JX,Playback/Technical Bug,Hi there! We've just replied to your DM. We'll carry on helping there /JX,False,No escalation trigger matched — safe to auto-handle
golden_153,I wish had a feature that allowed you to add artists/songs to a 'don't play ever' list. Won't name names in public.,I wish @115888 had a feature that allowed you to add artists/songs to a 'don't play ever' list. Won't name names in public. https://t.co/6cgfiKvrHA,"Hi Camellia! This isn’t possible right now, but we have more info about this on our Community. Check it out: /LP",Feature Request/Complaint,"Hi Camellia! This isn’t possible right now, but we have more info about this on our Community. Check it out: /LP",False,No escalation trigger matched — safe to auto-handle
golden_154,"Superman album, it was removed from all my playlists and when i found it again the titles were now english)","@SpotifyCares Superman album, it was removed from all my playlists and when i found it again the titles were now english)",Hmm. Can you send us the Album Link? Just tap the three dots &gt; Share &gt; Copy Link. We'll check it out /YM,Content Availability,Hmm. Can you send us the Album Link? Just tap the three dots &gt; Share &gt; Copy Link. We'll check it out /YM,False,No escalation trigger matched — safe to auto-handle
golden_155,i Hawe Techincal problems with login on app 4G network fine - press connect via Facebook - countinued and showing black screen and nothing happens... Any Solutions or tehnical problems your side. Phone works fine.All workings only this problem.,"@115888  i Hawe Techincal problems with  login  on app 4G network fine  - press  connect via Facebook - countinued and  showing black screen and nothing happens...

Any Solutions  or tehnical problems  your side.
 Phone works fine.All workings only this problem.","Hi there! Can you let us know the device you're using, its operating system, and Spotify version? We'll see what we can suggest /NY",Account Access,"Hi there! Can you let us know the device you're using, its operating system, and Spotify version? We'll see what we can suggest /NY",False,No escalation trigger matched — safe to auto-handle
golden_156,"I wish there was a way to ""bind"" songs together in so that when you're listening in shuffle, bound songs always play in order","I wish there was a way to ""bind"" songs together in @115888 so that when you're listening in shuffle, bound songs always play in order","Hi, we hear you! We suggest showing your support for the idea at /GT",Feature Request/Complaint,"Hi, we hear you! We suggest showing your support for the idea at /GT",False,No escalation trigger matched — safe to auto-handle
golden_157,"I am on Mac OS High Sierra 10.13 and I have Spotify 1.0.66.478.g1296534d ....no matter how many times I chose on the drop down menu for it NOT to start up, it ALWAYS ALWAYS reverts to YES no matter what ....ugh","@SpotifyCares I am on Mac OS High Sierra 10.13 and I have Spotify 1.0.66.478.g1296534d ....no matter how many times I chose on the drop down menu for it NOT to start up, it ALWAYS ALWAYS reverts to YES no matter what ....ugh https://t.co/VceKF3ujc8",Thanks. Best thing to try here is a reinstall. Just follow the steps at See if that helps /RH,Service Outage,Thanks. Best thing to try here is a reinstall. Just follow the steps at See if that helps /RH,False,No escalation trigger matched — safe to auto-handle
golden_158,Resurrect that preview feature...,@SpotifyCares Resurrect that preview feature...,"Hi Matt, we're afraid we don't have any more info to share regarding this, but we'll make sure to pass on your feedback to our devs /ME",Feature Request/Complaint,"Hi Matt, we're afraid we don't have any more info to share regarding this, but we'll make sure to pass on your feedback to our devs /ME",False,No escalation trigger matched — safe to auto-handle
golden_159,"I don't have my facebook account linked to my spotify anymore, so now I can't log in. What can I do?","@SpotifyCares I don't have my facebook account linked to my spotify anymore, so now I can't log in. What can I do?",Hi there! Could you send us a DM with the email address on your Facebook account? We'll see what we can suggest /NJ,Account Access,Hi there! Could you send us a DM with the email address on your Facebook account? We'll see what we can suggest /NJ,False,No escalation trigger matched — safe to auto-handle
golden_160,"Now that I'm down a Cash Money rabbit hole, someone tell their The Heart Of Tha Streetz tracklist is off.","Now that I'm down a Cash Money rabbit hole, someone tell @115888 their The Heart Of Tha Streetz tracklist is off.","Hey Briana! Thanks for reporting. Can you send over the URI of the album, as well as what looks incorrect on your end? We'll take a look /TB",Service Outage,"Hey Briana! Thanks for reporting. Can you send over the URI of the album, as well as what looks incorrect on your end? We'll take a look /TB",False,No escalation trigger matched — safe to auto-handle
golden_161,My voucher is activatet but i don't get premium??? I Need help Please!!!!,@117153 My voucher is activatet but i don't get premium??? I Need help Please!!!!,"Hey Mike, help's here! Can you DM us your account's email address? We'll check backstage /MO",Billing/Subscription,"Hey Mike, help's here! Can you DM us your account's email address? We'll check backstage /MO",False,No escalation trigger matched — safe to auto-handle
golden_162,My application keeps requiring me to shut the app down completely and reopen it after watching videos or taking calls. Is there anything you could think of that would fix it?,@117168 @SpotifyCares My application keeps requiring me to shut the app down completely and reopen it after watching videos or taking calls. Is there anything you could think of that would fix it?,"Hi Titus, help's here! Can you let us know the device you're using, its operating system, and Spotify version? We'll see what we can do /NY",Service Outage,"Hi Titus, help's here! Can you let us know the device you're using, its operating system, and Spotify version? We'll see what we can do /NY",False,No escalation trigger matched — safe to auto-handle
golden_163,my premium is gone and i can’t log in to fix it. Whats going on?!,@117153 my premium is gone and i can’t log in to fix it. Whats going on?!,Hey Kristina! Can you DM us your account's username and email address? We'll take a look backstage /SY,Account Access,Hey Kristina! Can you DM us your account's username and email address? We'll take a look backstage /SY,False,No escalation trigger matched — safe to auto-handle
golden_164,what is /MU?,@SpotifyCares what is /MU?,Hey there! That's just a personalized signature of the person helping you out. Hope we were able to clarify this for you /RB,Other,Hey there! That's just a personalized signature of the person helping you out. Hope we were able to clarify this for you /RB,False,No escalation trigger matched — safe to auto-handle
golden_165,Down in Australia. On the one day I catch a train. Ffs,@117153 Down in Australia. On the one day I catch a train. Ffs,Hey Owen! Thanks for letting us know. Everything’s looking good on our end now - are you still having this issue? /FR,Service Outage,Hey Owen! Thanks for letting us know. Everything’s looking good on our end now - are you still having this issue? /FR,False,No escalation trigger matched — safe to auto-handle
golden_166,"I’ve been a premium user for years. Can I also use this promotion? You’re not neglecting us who’ve used the platform for 7, or so, years?","@115888 I’ve been a premium user for years. Can I also use this promotion? You’re not neglecting us who’ve used the platform for 7, or so, years?",Hey David! Help's here. Can you DM us your account's email address? We'll take a look backstage /MG,Billing/Subscription,Hey David! Help's here. Can you DM us your account's email address? We'll take a look backstage /MG,False,No escalation trigger matched — safe to auto-handle
golden_167,can you please add the ability to remove artists from your generated playlists. Its pretty stupid you dont have this.,@115888 can you please add the ability to remove artists from your generated playlists. Its pretty stupid you dont have this.,"Hi there. We're sorry you feel that way. We appreciate your feedback, and we'll be sure to pass it on to the right folks /LM",Feature Request/Complaint,"Hi there. We're sorry you feel that way. We appreciate your feedback, and we'll be sure to pass it on to the right folks /LM",False,No escalation trigger matched — safe to auto-handle
golden_168,"I cant login to my account, and someone changed the email to reset the password. is there a phone # to contact you guys?","@SpotifyCares I cant login to my account, and someone changed the email to reset the password. is there a phone # to contact you guys?","1: We don't offer telephone support right now, but our Accounts team will take care of this for you. Just head to our contact form...",Account Access,"1: We don't offer telephone support right now, but our Accounts team will take care of this for you. Just head to our contact form...",False,No escalation trigger matched — safe to auto-handle
golden_169,I HAVE BEEN TRYING TO CANCEL MY SUBSCRIPTION FOR MONTHS UNABLE TO CONTACT YOU PLEASE CANCEL ACCT FOR ROBIN MEAD LAST FOUR # CC 5558 DO THIS IMMEDIATELY. THANK YOU ROBIN MEAD,@SpotifyCares I HAVE BEEN TRYING TO CANCEL MY SUBSCRIPTION FOR MONTHS UNABLE TO CONTACT YOU PLEASE CANCEL ACCT FOR ROBIN MEAD @766074  LAST FOUR # CC 5558 DO THIS IMMEDIATELY. THANK YOU ROBIN MEAD,"Hey Robin, help's here! Could you DM us your account's username and email address? We'll take a look backstage /JX",Billing/Subscription,"Hey Robin, help's here! Could you DM us your account's username and email address? We'll take a look backstage /JX",True,Anger/threat language detected — escalate regardless of intent
golden_170,"It pisses me off seeing all of my downloads disappear. Used the app before I went to bed, tried to use it on my way to work and it had logged me out. Removed all my downloads so everything had to be re-downloaded. It has happened several times. And shuffle STILL DOES NOT SHUFFLE.","@SpotifyCares It pisses me off seeing all of my downloads disappear. Used the app before I went to bed, tried to use it on my way to work and it had logged me out. Removed all my downloads so everything had to be re-downloaded. It has happened several times. And shuffle STILL DOES NOT SHUFFLE.","Thanks for the info. Don't worry, we'll look into this. Can you DM us your account's email address? We'll check backstage /NY",Content Availability,"Thanks for the info. Don't worry, we'll look into this. Can you DM us your account's email address? We'll check backstage /NY",False,No escalation trigger matched — safe to auto-handle
golden_171,Outsource it or something then My people need music Better managed and legal Hurry up please,"@SpotifyCares Outsource it or something then
My people need music
Better managed and legal
Hurry up please","We hear you. Rest assured, your feedback will be passed on to the right folks /NQ",Other,"We hear you. Rest assured, your feedback will be passed on to the right folks /NQ",False,No escalation trigger matched — safe to auto-handle
golden_172,"Why am i being charged of 129.00 pesos for premium. It says, 3 months for 9.00 pesos only? I haven't tried premium before, it's my first time to upgrade premium😠😳","@115888 Why am i being charged of 129.00 pesos for premium. It says, 3 months for 9.00 pesos only? @SpotifyCares I haven't tried premium before, it's my first time to upgrade premium😠😳",Hey Raine! We've responded to your DM. Let's continue the conversation there /DN,Billing/Subscription,Hey Raine! We've responded to your DM. Let's continue the conversation there /DN,False,No escalation trigger matched — safe to auto-handle
golden_173,Hello ! It seems that i can't play any song from some artists. Lot's of people are talking about this bug. Any help please ?,Hello @SpotifyCares ! It seems that i can't play any song from some artists. Lot's of people are talking about this bug. Any help please ?,"Hey there! That doesn't sound good. Can you let us know the device, operating system, and app version you're using? /PB",Playback/Technical Bug,"Hey there! That doesn't sound good. Can you let us know the device, operating system, and app version you're using? /PB",False,No escalation trigger matched — safe to auto-handle
golden_174,"it would be nice to be able to login on the web page, I can login on the app but not your home page like come on","@SpotifyCares it would be nice to be able to login on the web page, I can login on the app but not your home page like come on","Hey Matthew, help's here! Could you send us your account’s email address and username? We’ll take a look under the hood /TI",Account Access,"Hey Matthew, help's here! Could you send us your account’s email address and username? We’ll take a look under the hood /TI",False,No escalation trigger matched — safe to auto-handle
golden_175,why have all my downloaded albums suddenly been removed??? Version 8.4.23.784. Android 7.,@115888 why have all my downloaded albums suddenly been removed??? Version 8.4.23.784. Android 7.,"Sorry to hear that! Check out the steps under “Downloads unexpectedly removed” at They should help with this"" /DR",Content Availability,"Sorry to hear that! Check out the steps under “Downloads unexpectedly removed” at They should help with this"" /DR",False,No escalation trigger matched — safe to auto-handle
golden_176,"hey just done the new android system update on my obe plus 3 and am having problems where the sound goes down then up when I play a song, close the app or get any notifications. Any fix?","@SpotifyCares hey just done the new android system update on my obe plus 3 and am having problems where the sound goes down then up when I play a song, close the app or get any notifications. Any fix?","Hey David, we're here to help! Does logging out &gt; restarting the device &gt; logging back in seem to help? Keep us posted /TB",Service Outage,"Hey David, we're here to help! Does logging out &gt; restarting the device &gt; logging back in seem to help? Keep us posted /TB",False,No escalation trigger matched — safe to auto-handle
golden_177,Is down or something. Ive been logged out and getting errors the last hour,Is @115888 down or something. Ive been logged out and getting errors the last hour,"Hey! Don’t worry, we can help. What’s happening exactly? Can you let us know the device/OS you’re using? /PB",Service Outage,"Hey! Don’t worry, we can help. What’s happening exactly? Can you let us know the device/OS you’re using? /PB",False,No escalation trigger matched — safe to auto-handle
golden_178,"Galaxy S7 Edge, latest os, and latest spotify version. error message being ""could not share to twitter. please try again.""","@SpotifyCares Galaxy S7 Edge, latest os, and latest spotify version. error message being ""could not share to twitter. please try again.""",Got it. Could you send us a screenshot of how the share options look on your device? We'd like to take a closer look /KM,Playback/Technical Bug,Got it. Could you send us a screenshot of how the share options look on your device? We'd like to take a closer look /KM,False,No escalation trigger matched — safe to auto-handle
golden_179,I still wish the iPad app was more like the desktop version and not the phone version. It just looks and feels really bad to use. Not how you make a tablet app at all.,I still wish the @115888 iPad app was more like the desktop version and not the phone version. It just looks and feels really bad to use. Not how you make a tablet app at all.,Hey there! What's happening exactly when you're using the app on your tablet? Can you let us know its current iOS and Spotify versions? We'll see what we can suggest /AR,Feature Request/Complaint,Hey there! What's happening exactly when you're using the app on your tablet? Can you let us know its current iOS and Spotify versions? We'll see what we can suggest /AR,False,No escalation trigger matched — safe to auto-handle
golden_180,I wish had Purple Reign project,I wish @116130 had @209394 Purple Reign project,"Hey there! We’d love to have that available, but we have some info about content here: /GK",Feature Request/Complaint,"Hey there! We’d love to have that available, but we have some info about content here: /GK",False,No escalation trigger matched — safe to auto-handle
golden_181,Anyone else think that / really needs a pin to top feature? Got about 10 regular playlists on the go and so annoying having to always put them to top. Plleeeeeeassseeeeee guys make it happen.,Anyone else think that @115888 / @SpotifyCares really needs a pin to top feature? Got about 10 regular playlists on the go and so annoying having to always put them to top. Plleeeeeeassseeeeee guys make it happen. https://t.co/Byx6HH7fRp,"Hey Pete, nice idea! It's definitely something for the team to consider, and we'll make sure it reaches them. Give us a shout if there's anything else 🙂 /AY",Feature Request/Complaint,"Hey Pete, nice idea! It's definitely something for the team to consider, and we'll make sure it reaches them. Give us a shout if there's anything else 🙂 /AY",False,No escalation trigger matched — safe to auto-handle
golden_182,I was told to go to that last time and it still doesn't mean anything to me.. it still doesn't make sense that two songs would be missing off an album,@SpotifyCares I was told to go to that last time and it still doesn't mean anything to me.. it still doesn't make sense that two songs would be missing off an album,We hear you! Sometimes content gets removed because of licensing changes. Hopefully we'll have it soon /KL,Content Availability,We hear you! Sometimes content gets removed because of licensing changes. Hopefully we'll have it soon /KL,False,No escalation trigger matched — safe to auto-handle
golden_183,My favorite feature is when the app randomly logs me out and deletes all of the music from my device. 🖕🏼,My favorite @115888 feature is when the app randomly logs me out and deletes all of the music from my device. 🖕🏼 https://t.co/5U0OwIKCse,Hi Shawn! That doesn't sound good. Can you DM us your account's username or email address? We'll take a look under the hood /DN,Feature Request/Complaint,Hi Shawn! That doesn't sound good. Can you DM us your account's username or email address? We'll take a look under the hood /DN,False,No escalation trigger matched — safe to auto-handle
golden_184,The spotify iPad app does not connect even though I'm connected to the internet. I keep getting the message an error occurred,@117153 The spotify iPad app does not connect even though I'm connected to the internet. I keep getting the message an error occurred,"Hi Peter, that doesn't sound cool. Could you let us know the iOS and Spotify versions you're using? We'll see what we can suggest /JO",Playback/Technical Bug,"Hi Peter, that doesn't sound cool. Could you let us know the iOS and Spotify versions you're using? We'll see what we can suggest /JO",False,No escalation trigger matched — safe to auto-handle
golden_185,Also can't control music with earphones and i've already re started the phone,@SpotifyCares Also can't control music with earphones and i've already re started the phone,"Hi Patrick, help's here. Can you fire over a screenshot of what you see? We'll check it out /NY",Other,"Hi Patrick, help's here. Can you fire over a screenshot of what you see? We'll check it out /NY",False,No escalation trigger matched — safe to auto-handle
golden_186,"they were missing altogether, but are now all un-downloaded which happens often and is a bit shit for a paying customer 👎","@SpotifyCares they were missing altogether, but are now all un-downloaded which happens often and is a bit shit for a paying customer 👎",Sorry to hear that! Check out the steps under “Downloads unexpectedly removed” at They should help with this /PB,Content Availability,Sorry to hear that! Check out the steps under “Downloads unexpectedly removed” at They should help with this /PB,False,No escalation trigger matched — safe to auto-handle
golden_187,I am trying to reset my password but I keep getting CSRF token invalid. I have already cleared my cookies and am using incognito browser.,@SpotifyCares I am trying to reset my password but I keep getting CSRF token invalid. I have already cleared my cookies and am using incognito browser.,"Hey Jodi, help's here! Could you DM us your account's username or email address? We'll take a look under the hood /PK",Account Access,"Hey Jodi, help's here! Could you DM us your account's username or email address? We'll take a look under the hood /PK",False,No escalation trigger matched — safe to auto-handle
golden_188,And i also removed all offline devices except my iPhone. Still no luck. What do I do?,@SpotifyCares And i also removed all offline devices except my iPhone. Still no luck. What do I do?,"Hi Philipp, the cavalry's here! Can you DM us your username and email address? We'll take a look backstage /JI",Content Availability,"Hi Philipp, the cavalry's here! Can you DM us your username and email address? We'll take a look backstage /JI",False,No escalation trigger matched — safe to auto-handle
golden_189,I haven't. It keeps giving me this error. And it doesn't make sense 'cause i still have enough credit in my prepaid.,@SpotifyCares I haven't. It keeps giving me this error. And it doesn't make sense 'cause i still have enough credit in my prepaid. https://t.co/mvHddfB7qt,Thanks for the screenshot. Can you DM us your account's username and email address? We'll take a look backstage /SY,Playback/Technical Bug,Thanks for the screenshot. Can you DM us your account's username and email address? We'll take a look backstage /SY,False,No escalation trigger matched — safe to auto-handle
golden_190,"so as if it isnt bad enough already that you don't have Stuck by Adelitas Way, you also don't even have the entire Symbol of Life album by Paradise lost... It's missing like 2 songs. Things like this make me hate streaming music","@SpotifyCares so as if it isnt bad enough already that you don't have Stuck by Adelitas Way, you also don't even have the entire Symbol of Life album by Paradise lost... It's missing like 2 songs. Things like this make me hate streaming music","Hey there! We’d love to have every song available, but we have some info about missing content here: 🙂 /KL",Content Availability,"Hey there! We’d love to have every song available, but we have some info about missing content here: 🙂 /KL",False,No escalation trigger matched — safe to auto-handle
golden_191,"When I try to reset my password I get: ""The username you provided is not associated with an active Spotify account."" Help?","@SpotifyCares When I try to reset my password  I get: ""The username you provided is not associated with an active Spotify account."" Help?",Hey there! Could you send us a DM with your account's email address or username? We'll take a look backstage /CH,Account Access,Hey there! Could you send us a DM with your account's email address or username? We'll take a look backstage /CH,False,No escalation trigger matched — safe to auto-handle
golden_192,"pc with windows 10, spotify desktop version.","@SpotifyCares pc with windows 10, spotify desktop version.","Thanks. We'd suggest logging out, closing the app, and restarting your PC. Does that help? /MG",Other,"Thanks. We'd suggest logging out, closing the app, and restarting your PC. Does that help? /MG",False,No escalation trigger matched — safe to auto-handle
golden_193,when you slide crossfade you can see a little white line i think it is bug please fix it. :D,@SpotifyCares  when you slide crossfade you can see a little white line i think it is bug please fix it. :D https://t.co/QlWcCpDAlQ,"Hey there! Can you let us know what device, Android, and Spotify version you're running? We'll see what we can suggest /LM",Playback/Technical Bug,"Hey there! Can you let us know what device, Android, and Spotify version you're running? We'll see what we can suggest /LM",False,No escalation trigger matched — safe to auto-handle
golden_194,hey since you're the biggest music streaming platform in the world can you make the shuffle feature actually shuffle thanks,@115888 hey since you're the biggest music streaming platform in the world can you make the shuffle feature actually shuffle thanks,Hey there! We’ve made some changes to our shuffle algorithm. We’d love to hear your feedback here: /RK,Feature Request/Complaint,Hey there! We’ve made some changes to our shuffle algorithm. We’d love to hear your feedback here: /RK,False,No escalation trigger matched — safe to auto-handle
golden_195,"hey! when playing my daily mix and I skip the same songs consistently, you just wanna figure out how to stop playing them? thanks!😃","hey! @115888 when playing my daily mix and I skip the same songs consistently, you just wanna figure out how to stop playing them? thanks!😃","Hi there! Daily Mix is based on your music taste, so we’d love to know how it’s doing. Tap ❤️ or 🚫 to improve your mix /JM",Playback/Technical Bug,"Hi there! Daily Mix is based on your music taste, so we’d love to know how it’s doing. Tap ❤️ or 🚫 to improve your mix /JM",False,No escalation trigger matched — safe to auto-handle
golden_196,my payment won't be accepted,@117153 my payment won't be accepted,Hey Francella! Can you DM us your account's email address or username? We'll take a look /NS,Other,Hey Francella! Can you DM us your account's email address or username? We'll take a look /NS,False,No escalation trigger matched — safe to auto-handle
golden_197,I can’t skip not can I tell what is currently playing,@SpotifyCares I can’t skip not can I tell what is currently playing,Thanks. Can you head to Your Library &gt; Settings &gt; Playback &gt; switch off Offline to see if that makes any difference? /NY,Playback/Technical Bug,Thanks. Can you head to Your Library &gt; Settings &gt; Playback &gt; switch off Offline to see if that makes any difference? /NY,False,No escalation trigger matched — safe to auto-handle
golden_198,Another update and still no preview feature Weak sauce #BringItBack,"@SpotifyCares @115888 
Another update and still no preview feature 
Weak sauce 

#BringItBack","We hear you loud and clear, Matt! We can’t make any promises but we’ll pass your feedback onto the right folks. Keep rocking 🤘 /MQ",Feature Request/Complaint,"We hear you loud and clear, Matt! We can’t make any promises but we’ll pass your feedback onto the right folks. Keep rocking 🤘 /MQ",False,No escalation trigger matched — safe to auto-handle
golden_199,"ad on instagram stories, for spotify, showing a manson photo and a title suggesting ""cult"" playlists. was too surprised on how low did you go to take a screenshot.","@SpotifyCares ad on instagram stories, for spotify, showing a manson photo and a title suggesting ""cult"" playlists. was too surprised on how low did you go to take a screenshot.","Got it, thanks for alerting us. We'll get this reported to our ad team. Let us know if you encounter the ad again, we'd love a screenshot if possible /TB",Other,"Got it, thanks for alerting us. We'll get this reported to our ad team. Let us know if you encounter the ad again, we'd love a screenshot if possible /TB",False,No escalation trigger matched — safe to auto-handle
golden_200,"It happens every time I shut off my computer and turn it back on. Just happened again. It saves other settings, but that one reverts","@SpotifyCares It happens every time I shut off my computer and turn it back on. Just happened again. It saves other settings, but that one reverts","That's odd. Could you let us know the device, operating system, and Spotify version you're using? We'll see what we can suggest /AR",Other,"That's odd. Could you let us know the device, operating system, and Spotify version you're using? We'll see what we can suggest /AR",False,No escalation trigger matched — safe to auto-handle
golden_201,apparently I'm on holiday and can't log in 😭,@115888 apparently I'm on holiday and can't log in 😭,Hi there. Can you DM us your account's email address? We'll see what we can suggest /LM,Account Access,Hi there. Can you DM us your account's email address? We'll see what we can suggest /LM,False,No escalation trigger matched — safe to auto-handle
golden_202,"I’m currently located in Ho Chi Minh city, Vietnam. I login via my Facebook account.","@SpotifyCares I’m currently located in Ho Chi Minh city, Vietnam. I login via my Facebook account.","We're afraid that we're currently unavailable in Vietnam, which is why it's not letting you update your country settings to Vietnam. Could you DM us your account's email address? We'll see what else we can suggest /MU",Account Access,"We're afraid that we're currently unavailable in Vietnam, which is why it's not letting you update your country settings to Vietnam. Could you DM us your account's email address? We'll see what else we can suggest /MU",False,No escalation trigger matched — safe to auto-handle
golden_203,The account is Facebook connected.,@SpotifyCares The account is Facebook connected.,"We understand. In this case, can you fire over the link to your Facebook profile via DM? It'd be great if you could let us know your accounts' details so we can take a look. We'll be waiting /JE",Account Access,"We understand. In this case, can you fire over the link to your Facebook profile via DM? It'd be great if you could let us know your accounts' details so we can take a look. We'll be waiting /JE",False,No escalation trigger matched — safe to auto-handle
golden_204,"Im having trouble login in. Cant change my password and it wants to logme in through Facebook, and nothing is working","@SpotifyCares Im having trouble login in. Cant change my password and it wants to logme in through Facebook, and nothing is working",We've just sent a DM your way. Let's carry on chatting there 🙂 /CG,Account Access,We've just sent a DM your way. Let's carry on chatting there 🙂 /CG,False,No escalation trigger matched — safe to auto-handle
golden_205,how do i log into my premium profile when I don't remember my log in name or user name??,@SpotifyCares how do i log into my premium profile when I don't remember my log in name or user name??,"Hey Jon! Don't worry, help's here. Could you DM us any email addresses you may used to create your account? We'll take a look backstage /MT",Account Access,"Hey Jon! Don't worry, help's here. Could you DM us any email addresses you may used to create your account? We'll take a look backstage /MT",False,No escalation trigger matched — safe to auto-handle
golden_206,hi I've noticed some weird behaviour on my app today. Reset my account password just in case.,@SpotifyCares hi I've noticed some weird behaviour on my app today. Reset my account password just in case. https://t.co/RlHpV5jY5s,Hi Joe! We’re sorry to hear that. Check out for what to do next /CP,Account Access,Hi Joe! We’re sorry to hear that. Check out for what to do next /CP,False,No escalation trigger matched — safe to auto-handle
golden_207,Wow all my playlists were deleted and my password was changed and it says my email doesnt exist. I've had my account for years!! what is going on?!,Wow @115888 all my playlists were deleted and my password was changed and it says my email doesnt exist. I've had my account for years!! what is going on?!,Hey Shaina! We’re sorry to hear that. Check out for what to do next /L,Account Access,Hey Shaina! We’re sorry to hear that. Check out for what to do next /L,False,No escalation trigger matched — safe to auto-handle
golden_208,hi can you help me. I've forgotten my email and password to an account which is still being charged £10 a month. I used paypal to pay for it in August and I have recently been reminded about the payments,@SpotifyCares hi can you help me. I've forgotten my email and password to an account which is still being charged £10 a month. I used paypal to pay for it in August and I have recently been reminded about the payments,"Hey James! To help us find your Premium account, could you DM us any usernames or email addresses that we could search with? If you've created it via Facebook, it'd be great if you could send us the link to your Facebook profile /DD",Account Access,"Hey James! To help us find your Premium account, could you DM us any usernames or email addresses that we could search with? If you've created it via Facebook, it'd be great if you could send us the link to your Facebook profile /DD",False,No escalation trigger matched — safe to auto-handle
golden_209,"Hello, is the lifetime spotify premium true?","@115888 Hello, is the lifetime spotify premium true?","Hi! That'd be a negative. You can always visit for upcoming offers and promos, or follow for updates /DR",Billing/Subscription,"Hi! That'd be a negative. You can always visit for upcoming offers and promos, or follow for updates /DR",False,No escalation trigger matched — safe to auto-handle
golden_210,"unable to make payment for my premium account, nothing wrong with my card as checked with the bank.","@117153 unable to make payment for my premium account, nothing wrong with my card as checked with the bank.",Hey! We've just replied to your DM. We'll be happy to help you out there /BD,Billing/Subscription,Hey! We've just replied to your DM. We'll be happy to help you out there /BD,False,No escalation trigger matched — safe to auto-handle
golden_211,"hello spotify, does this promotion work on an user which alrdy uses premium for student too?","@115888 hello spotify, does this promotion work on an user which alrdy uses premium for student too?","Hey! This offer is only available for new customer, that haven't used Premium before. If you currently have Premium with the Student discount, you won't be able to activate the offer /BD",Billing/Subscription,"Hey! This offer is only available for new customer, that haven't used Premium before. If you currently have Premium with the Student discount, you won't be able to activate the offer /BD",False,No escalation trigger matched — safe to auto-handle
golden_212,my account in spotify was charged for 8 times but my subscription is still for free. i was charged 6 times for family bundle and 2 times for regular premium acct. please check how can i settle this problem,@SpotifyCares my account in spotify was charged for 8 times but my subscription is still for free. i was charged 6 times for family bundle and 2 times for regular premium acct. please check how can i settle this problem,Hey Geneva! Can you DM us your account's email address or username? We'll check backstage /AR,Billing/Subscription,Hey Geneva! Can you DM us your account's email address or username? We'll check backstage /AR,False,No escalation trigger matched — safe to auto-handle
golden_213,Hello! my premium account downloaded songs keep getting erased every time i log out!,@115888 Hello! @115888 my premium account downloaded songs keep getting erased every time i  log out!,Hey Lhuel! Could you send us a DM with your account's email address? We'll take a look backstage /FR,Billing/Subscription,Hey Lhuel! Could you send us a DM with your account's email address? We'll take a look backstage /FR,False,No escalation trigger matched — safe to auto-handle
